RefId,IsBadBuy
73203,0.10348509581305511
73204,0.09744895219085545
73205,0.10594381028514628
73206,0.08876144298022422
73207,0.10555378777360286
73208,0.11180073265391016
73209,0.138450348143284
73210,0.1356033811964189
73211,0.10631566730425362
73212,0.1031998839987324
73213,0.10703547741758594
73214,0.11493439831117358
73215,0.10385311817766833
73216,0.10698401051943297
73217,0.09629617829482667
73218,0.10898033994875314
73219,0.10549445225303321
73220,0.0994291299533493
73221,0.12416832355398563
73222,0.10834209336221653
73223,0.10546247299678338
73224,0.10654051125752902
73225,0.09940371918350377
73226,0.10497141873842526
73227,0.10151919161703563
73228,0.10334876049897668
73229,0.10035782850338375
73230,0.10749776411861214
73231,0.09707023415389053
73232,0.7582042716802013
73233,0.7823146717012451
73234,0.10181176279474558
73235,0.1051755433888846
73236,0.09872671445420379
73237,0.10101791718839195
73238,0.10623915461832029
73239,0.10025118007507496
73240,0.10741597450562963
73241,0.10330530496671203
73242,0.10655757761570625
73243,0.6077751843716003
73244,0.1051775981130422
73245,0.10213518998059001
73246,0.6731067490815962
73247,0.10740491441462041
73248,0.11909828189364585
73249,0.0949103071610973
73250,0.11541601770567234
73251,0.1009937042048287
73252,0.10207497114408932
73253,0.10931115302584588
73254,0.10099286268636408
73255,0.09901987156060396
73256,0.1005883006413236
73257,0.09941691771501247
73258,0.13189587424753013
73259,0.10513568459541864
73260,0.105226279609251
73261,0.7497012371584739
73262,0.09865348660228578
73263,0.10504292944353387
73264,0.11427906894961237
73265,0.09989676892514929
73266,0.11041453294707732
73267,0.12324937204142714
73268,0.11523858885708227
73269,0.11507992267504975
73270,0.10145312644968452
73271,0.12448690732511347
73272,0.7392750793808227
73273,0.09329964850869897
73274,0.10384999358010313
73275,0.7724022506370297
73276,0.22160474027675459
73277,0.10778868950681844
73278,0.09562248397373171
73279,0.104513418106583
73280,0.10750277833663452
73281,0.1042030501354618
73282,0.1003207985133658
73283,0.10524118392385379
73284,0.10883329359590135
73285,0.121638894207801
73286,0.7687098058565258
73287,0.12004798382608303
73288,0.11654662070482631
73289,0.09459331758794123
73290,0.13402805404039062
73291,0.133067119907646
73292,0.11043579120854889
73293,0.12019825529388722
73294,0.10851525372487182
73295,0.7573329952818882
73296,0.10288771937953163
73297,0.10479269503867238
73298,0.09086318721799755
73299,0.1296416958058405
73300,0.12441011464091159
73301,0.0820590494431139
73302,0.09692160004293202
73303,0.10177417461614431
73304,0.10159561688140169
73305,0.7304710791577356
73306,0.6556460131192239
73307,0.09544074980175811
73308,0.09846452319866025
73309,0.10106836527575047
73310,0.10502808632294978
73311,0.09540007977991011
73312,0.11784435416154355
73313,0.08586750357173939
73314,0.10148297983293089
73315,0.11331591843392691
73316,0.7116863609603503
73317,0.10969847771999555
73318,0.10766583266857271
73319,0.10161125828517403
73320,0.1038612873689573
73321,0.09406630475551034
73322,0.09646758451639399
73323,0.10927384942551197
73324,0.6806566720485301
73325,0.7472315099607668
73326,0.6715382161464408
73327,0.1001901826694577
73328,0.10265332053468311
73329,0.10034806788928159
73330,0.11498305253384832
73331,0.10534518496851322
73332,0.10795056314976297
73333,0.10848561421554623
73334,0.09909422830494174
73335,0.09382255506994239
73336,0.10106548224070373
73337,0.10437380203952881
73338,0.0918659998965013
73339,0.7702579992571289
73340,0.7488466854378367
73341,0.10573259716615212
73342,0.13542519221299565
73343,0.09701667785173837
73344,0.1054150579623171
73345,0.09576092734703266
73346,0.09711735278370648
73347,0.10532457406368576
73348,0.10816491022200571
73349,0.7017475843855239
73350,0.12273238322144965
73351,0.10218558130996191
73352,0.10450044632885838
73353,0.6806566720485301
73354,0.08942138265942004
73355,0.0983452032096226
73356,0.10680364219015664
73357,0.1025856581955473
73358,0.09415189507075473
73359,0.09524925967239331
73360,0.10631564657572093
73361,0.10575935491683133
73362,0.10545291137283909
73363,0.1246624473147113
73364,0.11192271068350437
73365,0.11440279949118903
73366,0.11001294474530834
73367,0.10570192900427969
73368,0.1159608310889512
73369,0.11159387382636682
73370,0.09171393669780975
73371,0.10570973161089509
73372,0.11320869053342261
73373,0.10304714049397132
73374,0.6662555944446092
73375,0.10615957187748239
73376,0.11452413273792067
73377,0.10833768220339374
73378,0.10376459861205531
73379,0.09377061473273282
73380,0.10831481144193675
73381,0.09963174423126445
73382,0.10001695768955787
73383,0.10835589624159585
73384,0.10391840999246404
73385,0.1245567776424293
73386,0.10727192587303072
73387,0.09072831545811927
73388,0.1150850053589553
73389,0.12652178593080818
73390,0.10372314305908806
73391,0.11695416438399506
73392,0.10279470991092861
73393,0.11693589180310832
73394,0.10077864122135138
73395,0.09934675203836234
73396,0.10944170466615122
73397,0.09135876732555949
73398,0.10896057566404244
73399,0.10369447321017367
73400,0.10953031476121486
73401,0.10716082343496444
73402,0.10408036618479799
73403,0.099563488372789
73404,0.10599179501031587
73405,0.10871901263830536
73406,0.10897710010257677
73407,0.7391416249106255
73408,0.10233741513343199
73409,0.11484443050805247
73410,0.09806124651680459
73411,0.10661988079833457
73412,0.10391147848793453
73413,0.09815008331302658
73414,0.6730303800152859
73415,0.09344043933963285
73416,0.10000467813678203
73417,0.6754762053174703
73418,0.7767316881392888
73419,0.6237197190189806
73420,0.09292224500425011
73421,0.12105311570960822
73422,0.7538757493475751
73423,0.1059212005900385
73424,0.6684785979231674
73425,0.10412198974918438
73426,0.1027586911868897
73427,0.10054997506195322
73428,0.11183445707446096
73429,0.10131580703506785
73430,0.1003454530973609
73431,0.12716303351766944
73432,0.11013196552720506
73433,0.11188953180654251
73434,0.10323358405231595
73435,0.09791549714118035
73436,0.10834913829230752
73437,0.10030349579537971
73438,0.10551030653650778
73439,0.1002968849771894
73440,0.6742471338699909
73441,0.10930467800397611
73442,0.09527229023841968
73443,0.1029994198259982
73444,0.10726320030148506
73445,0.10949607167595832
73446,0.11344680845686145
73447,0.10017159418593533
73448,0.10336805082481249
73449,0.09953680926290462
73450,0.10567779666163948
73451,0.10998551253660788
73452,0.09878614946960296
73453,0.10080232568535616
73454,0.10004804743627319
73455,0.0958383140105295
73456,0.0944799409203378
73457,0.10792654126691795
73458,0.6586874960325231
73459,0.10344215378404514
73460,0.1031837599965151
73461,0.6760594294461897
73462,0.11410209703889465
73463,0.0876933338464943
73464,0.10890276738428867
73465,0.10551187726968887
73466,0.11701250132950433
73467,0.7409164222330088
73468,0.10005837271446706
73469,0.10547234899945221
73470,0.12455462330382411
73471,0.10866658728793474
73472,0.11492943385370069
73473,0.10827244597091717
73474,0.11020948810076775
73475,0.10101051177309399
73476,0.10360350837040888
73477,0.7850654757593578
73478,0.10074590962126759
73479,0.10444954165722425
73480,0.7723497043939134
73481,0.11620385536557387
73482,0.11134042224448276
73483,0.11001225355154072
73484,0.10123953222090044
73485,0.11171380143235468
73486,0.7797246519160165
73487,0.10270008901267921
73488,0.12085431097430557
73489,0.11298039407467671
73490,0.09828182484373334
73491,0.7797253667067976
73492,0.09481270121831578
73493,0.6709822539418098
73494,0.10612580109067793
73495,0.0990201951220025
73496,0.1020107265814256
73497,0.10370580841205873
73498,0.770877598703961
73499,0.10104853214451257
73500,0.10603383860147131
73501,0.10767992525272704
73502,0.10956938408369149
73503,0.1031505831734091
73504,0.11409467564819605
73505,0.10476797011740306
73506,0.10753296558414116
73507,0.6414984674620166
73508,0.10615590994260668
73509,0.111288424158689
73510,0.10787326165627201
73511,0.1180048920701102
73512,0.10536478677682992
73513,0.09462318745331494
73514,0.09200837826794896
73515,0.10567918351592567
73516,0.10995272857968699
73517,0.09083831125186365
73518,0.10632095498993265
73519,0.10459062868423531
73520,0.6666910389987968
73521,0.12006489885880217
73522,0.10031367286697196
73523,0.10609254329140874
73524,0.7694416027723596
73525,0.10523325799794747
73526,0.09816976704315622
73527,0.09165086628821922
73528,0.09426254617547146
73529,0.10276103139871028
73530,0.099664184723946
73531,0.10766871306924845
73532,0.12618303305631354
73533,0.10796235778368372
73534,0.08937215135937748
73535,0.12811736552106598
73536,0.10514660940165789
73537,0.7373560520878093
73538,0.11705976603461318
73539,0.1040403991695164
73540,0.10373727038921267
73541,0.12741581963215617
73542,0.11695212895139118
73543,0.11387648078823914
73544,0.1056802072470881
73545,0.1046728918243661
73546,0.10055553258088396
73547,0.09133825734502088
73548,0.10100000584640041
73549,0.6846257575053822
73550,0.6443925561177943
73551,0.12458825690536202
73552,0.10374981445301948
73553,0.1030231475494061
73554,0.10486999512286378
73555,0.1000754861275622
73556,0.10938124409882735
73557,0.10410226338549781
73558,0.09570146957888684
73559,0.10612746940597396
73560,0.7144452496930392
73561,0.10988696626296851
73562,0.09761104602174626
73563,0.10888541893554948
73564,0.11399590309585556
73565,0.11134004285212727
73566,0.7397419723666497
73567,0.7617484763048914
73568,0.10122113321827281
73569,0.10260864612545273
73570,0.1014296967821724
73571,0.10986945907117654
73572,0.10314891517402619
73573,0.11150751695469448
73574,0.11912594336028232
73575,0.10983941223307819
73576,0.11315408676542131
73577,0.10415503776477805
73578,0.10930175431131312
73579,0.09705763143878103
73580,0.10325251777745531
73581,0.7930299865359
73582,0.10848480439234542
73583,0.10918280634159018
73584,0.1101469822208471
73585,0.10080656899049863
73586,0.09772097856852623
73587,0.7564154791333388
73588,0.10275605360784681
73589,0.11700590101706268
73590,0.11659812229099412
73591,0.10280764461649596
73592,0.09913536371301175
73593,0.10374048744809901
73594,0.10360150961104103
73595,0.09425011582595622
73596,0.6760249276632486
73597,0.11049476129084315
73598,0.10359172806160943
73599,0.1298789287594519
73600,0.09890972454005989
73601,0.10618942606190712
73602,0.09457825366569902
73603,0.09412240472216685
73604,0.11199037598451322
73605,0.11339587738113306
73606,0.10167572116915866
73607,0.09965097517066134
73608,0.09785867935487147
73609,0.09566686066016497
73610,0.10940195802213143
73611,0.10761846075082981
73612,0.7564154791333388
73613,0.09671180459355355
73614,0.11157712493467717
73615,0.10885829120063568
73616,0.09665694115277447
73617,0.14165684966284303
73618,0.10521098027834108
73619,0.10394401716496035
73620,0.10108360910483248
73621,0.10529593619638612
73622,0.09434443588421988
73623,0.11855996913755985
73624,0.10922229467722523
73625,0.11717891520312829
73626,0.11132222378568049
73627,0.09870774922007321
73628,0.10800302927831298
73629,0.10083166902062943
73630,0.11062991011771084
73631,0.10897138552745797
73632,0.10851656730476128
73633,0.11888375202174192
73634,0.1025058333454578
73635,0.1105298702181117
73636,0.10115679111115204
73637,0.131037269043144
73638,0.09395516060704882
73639,0.09180092480378498
73640,0.10352249629438699
73641,0.07957482970298481
73642,0.09540705190108993
73643,0.11193041735952472
73644,0.10891852821182751
73645,0.10711108602882438
73646,0.6343979767832298
73647,0.10852508066432692
73648,0.10504062142700482
73649,0.6334835626069791
73650,0.6295737493949385
73651,0.10809748241811482
73652,0.6126438131917438
73653,0.637126090527445
73654,0.7665632939537402
73655,0.6396583094894969
73656,0.7561486333633632
73657,0.698422054881203
73658,0.6592293204161555
73659,0.7130048291094794
73660,0.6710849700105842
73661,0.6746834099266239
73662,0.7704282151440819
73663,0.7737651926284574
73664,0.6595562117068177
73665,0.7451431780588842
73666,0.0993698237163383
73667,0.09754276626238755
73668,0.10514547265431325
73669,0.10157994386718112
73670,0.11160314963101642
73671,0.11660475657719999
73672,0.10625590699589539
73673,0.14221290265390152
73674,0.09998432425351128
73675,0.10937598837264098
73676,0.09967664269063957
73677,0.10320411027947843
73678,0.11123304697213984
73679,0.1134298833638123
73680,0.10664711304600646
73681,0.13877090448099905
73682,0.10416405397205396
73683,0.10291726245652359
73684,0.08989418853417251
73685,0.13153218518124313
73686,0.1288090901272784
73687,0.10482319855301442
73688,0.1146777764568133
73689,0.0993078496137928
73690,0.10845366026744907
73691,0.1123274185158537
73692,0.10872675438101377
73693,0.09616280233658045
73694,0.10949639748021828
73695,0.10043884528562755
73696,0.10823176681573979
73697,0.1384355780944815
73698,0.10497267754144138
73699,0.10583197307596243
73700,0.11955677909193496
73701,0.11122022444855853
73702,0.1203665864575599
73703,0.11707841135715068
73704,0.1095242696047018
73705,0.09994027927058174
73706,0.11678952718092238
73707,0.10780438670546294
73708,0.11662053049684826
73709,0.10190311499286886
73710,0.11296435775858912
73711,0.1011596864556236
73712,0.1031531157971903
73713,0.11689378377143868
73714,0.1081849409940962
73715,0.10089551084262596
73716,0.1011854267581496
73717,0.1083739397883339
73718,0.11793195786430036
73719,0.10022942437141505
73720,0.11635921662137215
73721,0.1147938205975931
73722,0.6614710203578005
73723,0.11406750992448839
73724,0.0998358881625124
73725,0.13684940531812276
73726,0.11484401897240136
73727,0.1186271040737935
73728,0.10837194661780222
73729,0.1210601163065011
73730,0.10919620366353779
73731,0.1223963638927335
73732,0.1702005338982897
73733,0.10042494357276005
73734,0.10882246501961107
73735,0.10564894475421228
73736,0.1244038086657135
73737,0.10040754839877958
73738,0.10957669865383907
73739,0.08612049393533097
73740,0.10241687348038093
73741,0.10999755202833994
73742,0.10295370513499623
73743,0.10212626310470006
73744,0.7557735037452126
73745,0.095197033473286
73746,0.10565494816303599
73747,0.1395857113477994
73748,0.10887369668828029
73749,0.10543364915726532
73750,0.10115409412963405
73751,0.11660096415977717
73752,0.7432055897310716
73753,0.10638620192367552
73754,0.10326248320029471
73755,0.11269656262595644
73756,0.10062612193659179
73757,0.10085413992333611
73758,0.10335475950747494
73759,0.10964180194219614
73760,0.6992947987367503
73761,0.10212717133797881
73762,0.10529800971622444
73763,0.10804017187120453
73764,0.10421415370442283
73765,0.12415411661457584
73766,0.09369551276580922
73767,0.7800453002263612
73768,0.10826815431790474
73769,0.10551315887123743
73770,0.11012294621668561
73771,0.11128398428082571
73772,0.08879842515177104
73773,0.10559362224408236
73774,0.1452598253614881
73775,0.10315088980945702
73776,0.10480856519640902
73777,0.1072148150584505
73778,0.1067086736274247
73779,0.10310466803487578
73780,0.0903711775175122
73781,0.13909945917779293
73782,0.10256961297046954
73783,0.10165537811158189
73784,0.09224903833530547
73785,0.10339968061958
73786,0.10528380073225446
73787,0.1214396186003549
73788,0.10550188255767111
73789,0.09147034954395851
73790,0.1092147560236779
73791,0.10019030839800339
73792,0.09337775611383509
73793,0.12067881065860278
73794,0.11593251777507796
73795,0.09637836403367411
73796,0.1017081895333857
73797,0.08803998581658189
73798,0.10309943403919863
73799,0.10631864662979627
73800,0.09882443889600828
73801,0.10801764717455695
73802,0.12506459738417292
73803,0.10974134849652632
73804,0.105558801725188
73805,0.08649213541322094
73806,0.13312032729337506
73807,0.09080931615347107
73808,0.10433051083174746
73809,0.1176241275018465
73810,0.08647381011449101
73811,0.0941199866588372
73812,0.1019121584790153
73813,0.10559340888766844
73814,0.0961902883037729
73815,0.10260122933446947
73816,0.7324837474959822
73817,0.09102296325995261
73818,0.0883264194792211
73819,0.6997279049859672
73820,0.11789377485308912
73821,0.11036235949109238
73822,0.0998883669527764
73823,0.1030375771244097
73824,0.11638501951303326
73825,0.10295910839091946
73826,0.1003021283859928
73827,0.13150855487577004
73828,0.10811012005947598
73829,0.10065171857653986
73830,0.13051034264615458
73831,0.10197438799586034
73832,0.09714404916499565
73833,0.12571645881006957
73834,0.7646195849727828
73835,0.1011616661986482
73836,0.11314691108870455
73837,0.10433624512061306
73838,0.10173012037922884
73839,0.128564727710604
73840,0.10322231779249279
73841,0.10008161857476512
73842,0.11518281633245836
73843,0.1090624053375425
73844,0.12033341918130011
73845,0.13855843087065414
73846,0.1074039234185647
73847,0.11572672295949328
73848,0.77261935349594
73849,0.11187807425783475
73850,0.6651487211844044
73851,0.10251871887312644
73852,0.09293551590845228
73853,0.10531567920447535
73854,0.0941807291545365
73855,0.08579035599739562
73856,0.10935865941547329
73857,0.10916818405173452
73858,0.10416564807732343
73859,0.10815402254076893
73860,0.10182234539710758
73861,0.10208600337119497
73862,0.11667216310753609
73863,0.10157144278792779
73864,0.10313877898983094
73865,0.11709908724360937
73866,0.11552008628982308
73867,0.09459056700015583
73868,0.09040041761716845
73869,0.10255879408787391
73870,0.11196904264292468
73871,0.11007941817859598
73872,0.1069155653356986
73873,0.10221995477393866
73874,0.09898495428130379
73875,0.09117780649788598
73876,0.10264320281289553
73877,0.11451194091496242
73878,0.10795980734080132
73879,0.09229969987761134
73880,0.10287413499432115
73881,0.10564576119674732
73882,0.10591007266027919
73883,0.10250910993442944
73884,0.1003826768284523
73885,0.10084046895016457
73886,0.09824385341714573
73887,0.13772354769349804
73888,0.10582163445142899
73889,0.08972932893136401
73890,0.10568563515659095
73891,0.11392902853469766
73892,0.10342329727688128
73893,0.092509950398986
73894,0.10306895452678991
73895,0.09270297867722577
73896,0.09133662901711867
73897,0.10462707200781249
73898,0.09667851847117785
73899,0.1253322926362737
73900,0.10341623987590404
73901,0.12173277541353023
73902,0.09404173843071834
73903,0.10418702864628229
73904,0.09995556218126105
73905,0.7591808197283842
73906,0.08606413206653102
73907,0.10669552670073619
73908,0.11173697814961726
73909,0.10075543488197276
73910,0.10888257875111339
73911,0.09165671251267565
73912,0.11415896415990395
73913,0.1096852028611035
73914,0.634962587397198
73915,0.10580814135323222
73916,0.1074330117166997
73917,0.08622383616584646
73918,0.10277114091627776
73919,0.10242876096943049
73920,0.6731034970052533
73921,0.6627366891381141
73922,0.11785258303937945
73923,0.7340477130996801
73924,0.1066291867106354
73925,0.10541511032780661
73926,0.1152761332524266
73927,0.1084182263967068
73928,0.10783058311676158
73929,0.09484790532366559
73930,0.11085703357474125
73931,0.08695236080151934
73932,0.11363928279693723
73933,0.10273132564384578
73934,0.10547984255382523
73935,0.10064331781007635
73936,0.10628189104608163
73937,0.10532248773538246
73938,0.10621544834518604
73939,0.10492742907039435
73940,0.11103404763066621
73941,0.11044796162887688
73942,0.09857084755529653
73943,0.09066063064184146
73944,0.11725401859568357
73945,0.10576654785740162
73946,0.09961373688205655
73947,0.10727192587303072
73948,0.110683792867559
73949,0.10576682367208401
73950,0.09587348964781292
73951,0.09956098009368056
73952,0.09742863170350832
73953,0.10486946365554245
73954,0.1021701218318451
73955,0.6835124003308751
73956,0.10447168515109775
73957,0.11056699032076928
73958,0.10142794761782507
73959,0.1233070324307669
73960,0.14184027806774782
73961,0.0989951085200198
73962,0.1159570262736225
73963,0.1143700890236223
73964,0.13998946236628415
73965,0.12225972756089754
73966,0.10390176870071192
73967,0.12002941544469531
73968,0.10519213191367643
73969,0.11408686901992626
73970,0.1124560937215351
73971,0.10718476346090643
73972,0.09969471328363848
73973,0.11793361165499347
73974,0.10948282578573942
73975,0.09819605009969484
73976,0.11122227072356218
73977,0.10691921114194823
73978,0.10432427891521444
73979,0.10716714526114497
73980,0.10581727368438969
73981,0.10535994692982124
73982,0.09746610627060559
73983,0.1098651420633688
73984,0.11480518156141394
73985,0.10644020338019722
73986,0.07914961315761868
73987,0.10232150609180421
73988,0.11208652241135467
73989,0.7341203644126548
73990,0.1298159388748718
73991,0.09844243329716305
73992,0.10923504117077396
73993,0.0870983966206437
73994,0.10085507701632387
73995,0.10764915676371697
73996,0.10487994857366523
73997,0.10504466774945392
73998,0.09896125751857714
73999,0.10784434689768597
74000,0.10562081868083441
74001,0.10795597906250974
74002,0.6318246547758787
74003,0.11733387601693268
74004,0.11599295422946171
74005,0.09249157156964743
74006,0.0927159651137611
74007,0.09835072143016466
74008,0.12173454802475209
74009,0.10468313775886973
74010,0.6282648130109088
74011,0.10118421871550477
74012,0.10213200589568953
74013,0.09890083020805773
74014,0.10827535011714601
74015,0.09834053888253089
74016,0.103576930195406
74017,0.7174097155263708
74018,0.1114229018547093
74019,0.1035683785581496
74020,0.11402937704380546
74021,0.09310023814007462
74022,0.10535580613608385
74023,0.09655130177849318
74024,0.0930188351078733
74025,0.1005047154034107
74026,0.10997065952195781
74027,0.09931922925815999
74028,0.10195661683819664
74029,0.10897860381772413
74030,0.09030260394099995
74031,0.12171782176760071
74032,0.0870239244860426
74033,0.10118461818190201
74034,0.08147696565085846
74035,0.10296814726450468
74036,0.09853604013143974
74037,0.771658914305035
74038,0.10933494804964239
74039,0.10163089323293811
74040,0.11488554677907553
74041,0.11777305177151612
74042,0.09811334997234496
74043,0.1094667213514576
74044,0.10476852863223267
74045,0.0975025342281543
74046,0.11392431388323143
74047,0.11799541243931627
74048,0.11416911850753649
74049,0.10101675400855703
74050,0.10174116441063831
74051,0.1264068971191766
74052,0.1163643437160678
74053,0.1250049478834712
74054,0.10817664768367467
74055,0.10976937358252103
74056,0.09335432188683705
74057,0.10985480878770773
74058,0.10209407089358725
74059,0.11330506778516955
74060,0.10434188277225671
74061,0.09846001973502604
74062,0.10655185355789007
74063,0.7665488038737187
74064,0.0981993259095977
74065,0.10414737625461812
74066,0.09364503758121676
74067,0.11365010826927555
74068,0.09602756852879521
74069,0.11847018386159032
74070,0.10694289033875942
74071,0.0946899987570181
74072,0.10254850864664512
74073,0.1201902760804776
74074,0.10384175475357449
74075,0.10650333030102513
74076,0.10721539816402856
74077,0.10571253912394932
74078,0.11016482006125813
74079,0.09935414271442625
74080,0.09335509898773857
74081,0.10673522418669307
74082,0.1052221231194535
74083,0.09598136204925242
74084,0.1010012363138064
74085,0.12132083809331798
74086,0.10426244109232147
74087,0.10008913714222381
74088,0.11025950599572595
74089,0.10707501428707927
74090,0.10089781689362931
74091,0.10704313248694873
74092,0.08719399599582674
74093,0.0978478864755887
74094,0.09404166157751917
74095,0.1035320311048197
74096,0.7762418912594756
74097,0.11585456351194623
74098,0.1074091648381637
74099,0.08980905265977057
74100,0.10935817089281084
74101,0.10521917964805996
74102,0.10170747324724724
74103,0.1024781513453421
74104,0.10982742992731853
74105,0.10074699736081878
74106,0.09017061297938196
74107,0.1240113096061726
74108,0.10771800835933021
74109,0.10887302922997286
74110,0.1078727881569968
74111,0.10350408747415397
74112,0.09211440626346401
74113,0.10846466664925078
74114,0.08405661506707363
74115,0.08791696433420723
74116,0.6656867108899698
74117,0.12446201192849227
74118,0.12345726058978032
74119,0.13440315683709003
74120,0.09975822131871499
74121,0.10438701584765833
74122,0.0971455826383484
74123,0.7150228107504573
74124,0.10754793010407943
74125,0.10141000907561998
74126,0.10110999461958091
74127,0.10491106106246688
74128,0.09294702936744421
74129,0.10554990829551962
74130,0.10330407359171401
74131,0.6245301159169263
74132,0.093543574975051
74133,0.0818095506756287
74134,0.10609127816020059
74135,0.10857016605071626
74136,0.10104887245094538
74137,0.10325073473904874
74138,0.09315530370874492
74139,0.09478123326743108
74140,0.10995027176281066
74141,0.10535865171217357
74142,0.0932817449373563
74143,0.10626088137347348
74144,0.09107435583586324
74145,0.7706025012409579
74146,0.0994444865326847
74147,0.1109819812630021
74148,0.10509501241775376
74149,0.11752285679077809
74150,0.11647275803884297
74151,0.10174041890836877
74152,0.10150689750302103
74153,0.10060880610566078
74154,0.14523401895780325
74155,0.11528078092076162
74156,0.6040292872678698
74157,0.11728304521304012
74158,0.10651560827692153
74159,0.09995835673628796
74160,0.7745876439652961
74161,0.11483133392703823
74162,0.12400598786495655
74163,0.13567728321895076
74164,0.09825312798996166
74165,0.09464825511124272
74166,0.10205827421144657
74167,0.1085484032909106
74168,0.7441128030082078
74169,0.10556336712681982
74170,0.11276612507634716
74171,0.6372444208758554
74172,0.10327747223887493
74173,0.10358803547256454
74174,0.1082751032823854
74175,0.1026083187354267
74176,0.10051089375821695
74177,0.10717285427809449
74178,0.10926957730799604
74179,0.6102582111181301
74180,0.0936687820082201
74181,0.09961960027508748
